network,station,channel,startTime,data_latency
QW,QCC02,HNZ,2022-04-01T15:39:54.999379655Z,3.4
QW,QCC02,HNZ,2022-04-01T15:41:57.999378302Z,3.1
QW,QCC02,HNZ,2022-04-01T15:41:58.999378291Z,3.1
QW,QCC02,HNZ,2022-04-01T15:45:51.999375728Z,3.8
QW,QCC02,HNZ,2022-04-01T15:45:52.999375717Z,3.8
QW,QCC02,HNZ,2022-04-01T15:47:53.999374386Z,3.0
QW,QCC02,HNZ,2022-04-01T15:47:54.999374375Z,3.0
QW,QCC02,HNZ,2022-04-01T15:49:55.999373044Z,3.2
QW,QCC02,HNZ,2022-04-01T15:49:56.999373033Z,3.2
QW,QCC02,HNZ,2022-04-01T15:51:57.999371702Z,3.3
QW,QCC02,HNZ,2022-04-01T15:51:58.999371691Z,3.3
QW,QCC02,HNZ,2022-04-01T15:51:59.999371680Z,3.3
QW,QCC02,HNZ,2022-04-01T15:53:57.999370382Z,3.7
QW,QCC02,HNZ,2022-04-01T15:53:58.999370371Z,4.2
QW,QCC02,HNZ,2022-04-01T15:53:59.999370360Z,4.2
QW,QCC02,HNZ,2022-04-01T15:54:00.999370349Z,3.4
QW,QCC02,HNZ,2022-04-01T15:54:59.999369700Z,3.9
QW,QCC02,HNZ,2022-04-01T15:55:00.999369689Z,3.9
QW,QCC02,HNZ,2022-04-01T15:55:01.999369678Z,3.2
QW,QCC02,HNZ,2022-04-01T15:55:02.999369667Z,3.2
QW,QCC02,HNZ,2022-04-01T15:55:57.999369062Z,4.4
QW,QCC02,HNZ,2022-04-01T15:55:58.999369051Z,4.1
QW,QCC02,HNZ,2022-04-01T15:55:59.999369040Z,4.1
QW,QCC02,HNZ,2022-04-01T15:56:00.999369029Z,3.5
QW,QCC02,HNZ,2022-04-01T15:56:01.999369018Z,3.5
QW,QCC02,HNZ,2022-04-01T15:57:57.999367742Z,5.6
QW,QCC02,HNZ,2022-04-01T15:57:58.999367731Z,5.6
QW,QCC02,HNZ,2022-04-01T15:57:59.999367720Z,4.6
QW,QCC02,HNZ,2022-04-01T15:58:00.999367709Z,4.6
QW,QCC02,HNZ,2022-04-01T15:58:01.999367698Z,4.2
QW,QCC02,HNZ,2022-04-01T15:58:02.999367687Z,4.2
QW,QCC02,HNZ,2022-04-01T15:58:03.999367676Z,3.5
QW,QCC02,HNZ,2022-04-01T15:58:04.999367665Z,3.5
QW,QCC02,HNZ,2022-04-01T16:00:00.999366389Z,4.7
QW,QCC02,HNZ,2022-04-01T16:00:01.999366378Z,4.7
QW,QCC02,HNZ,2022-04-01T16:00:02.999366367Z,3.6
QW,QCC02,HNZ,2022-04-01T16:00:03.999366356Z,3.6
QW,QCC02,HNZ,2022-04-01T16:01:59.999365080Z,4.9
QW,QCC02,HNZ,2022-04-01T16:02:00.999365069Z,4.9
QW,QCC02,HNZ,2022-04-01T16:02:01.999365058Z,3.9
QW,QCC02,HNZ,2022-04-01T16:03:52.999363837Z,3.3
QW,QCC02,HNZ,2022-04-01T16:03:53.999363826Z,3.3
QW,QCC02,HNZ,2022-04-01T16:05:58.999362451Z,3.0
QW,QCC02,HNZ,2022-04-01T16:07:57.999361142Z,5.6
QW,QCC02,HNZ,2022-04-01T16:07:58.999361131Z,5.6
QW,QCC02,HNZ,2022-04-01T16:07:59.999361120Z,4.5
QW,QCC02,HNZ,2022-04-01T16:08:00.999361109Z,4.5
QW,QCC02,HNZ,2022-04-01T16:08:01.999361098Z,3.2
QW,QCC02,HNZ,2022-04-01T16:08:02.999361087Z,3.2
QW,QCC02,HNZ,2022-04-01T16:14:09.999357050Z,3.1
QW,QCC02,HNZ,2022-04-01T16:14:10.999357039Z,3.1
QW,QCC02,HNZ,2022-04-01T16:22:02.999351847Z,3.3
QW,QCC02,HNZ,2022-04-01T16:22:03.999351836Z,3.3
QW,QCC02,HNZ,2022-04-01T16:24:58.999349911Z,3.4
QW,QCC02,HNZ,2022-04-01T16:24:59.999349900Z,3.4
QW,QCC02,HNZ,2022-04-01T16:30:05.999346534Z,3.3
QW,QCC02,HNZ,2022-04-01T16:30:06.999346523Z,3.3
QW,QCC02,HNZ,2022-04-01T16:31:58.999345291Z,3.9
QW,QCC02,HNZ,2022-04-01T16:32:04.999345225Z,3.0
QW,QCC02,HNZ,2022-04-01T16:32:05.999345214Z,3.0
QW,QCC02,HNZ,2022-04-01T16:34:01.999343938Z,3.2
QW,QCC02,HNZ,2022-04-01T16:34:02.999343927Z,3.2
QW,QCC02,HNZ,2022-04-01T16:34:59.999343300Z,3.3
QW,QCC02,HNZ,2022-04-01T16:35:58.999342651Z,4.9
QW,QCC02,HNZ,2022-04-01T16:35:59.999342640Z,4.9
QW,QCC02,HNZ,2022-04-01T16:36:00.999342629Z,3.7
QW,QCC02,HNZ,2022-04-01T16:36:01.999342618Z,3.2
QW,QCC02,HNZ,2022-04-01T16:36:02.999342607Z,3.2
QW,QCC02,HNZ,2022-04-01T16:36:03.999342596Z,3.2
QW,QCC02,HNZ,2022-04-01T16:37:57.999341342Z,3.7
QW,QCC02,HNZ,2022-04-01T16:37:58.999341331Z,3.4
QW,QCC02,HNZ,2022-04-01T16:37:59.999341320Z,3.4
QW,QCC02,HNZ,2022-04-01T16:38:00.999341309Z,3.4
QW,QCC02,HNZ,2022-04-01T16:39:53.999340066Z,3.4
QW,QCC02,HNZ,2022-04-01T16:39:54.999340055Z,3.4
QW,QCC02,HNZ,2022-04-01T16:43:54.999337415Z,3.2
QW,QCC02,HNZ,2022-04-01T16:45:54.999336095Z,3.1
QW,QCC02,HNZ,2022-04-01T16:45:55.999336084Z,3.1
QW,QCC02,HNZ,2022-04-01T16:47:38.999334951Z,3.7
QW,QCC02,HNZ,2022-04-01T16:47:39.999334940Z,3.7
QW,QCC02,HNZ,2022-04-01T16:49:39.999333620Z,3.9
QW,QCC02,HNZ,2022-04-01T16:49:40.999333609Z,3.9
QW,QCC02,HNZ,2022-04-01T16:49:41.999333598Z,3.1
QW,QCC02,HNZ,2022-04-01T16:49:42.999333587Z,3.1
QW,QCC02,HNZ,2022-04-01T16:53:22.999331167Z,3.1
QW,QCC02,HNZ,2022-04-01T16:53:23.999331156Z,3.1
QW,QCC02,HNZ,2022-04-01T16:55:22.999329847Z,3.3
QW,QCC02,HNZ,2022-04-01T16:55:23.999329836Z,3.3
QW,QCC02,HNZ,2022-04-01T16:57:24.999328505Z,3.1
QW,QCC02,HNZ,2022-04-01T16:59:22.999327207Z,3.2
QW,QCC02,HNZ,2022-04-01T16:59:23.999327196Z,3.2
QW,QCC02,HNZ,2022-04-01T17:02:59.999324820Z,3.0
QW,QCC02,HNZ,2022-04-01T17:03:21.999324578Z,3.3
QW,QCC02,HNZ,2022-04-01T17:03:22.999324567Z,3.3
QW,QCC02,HNZ,2022-04-01T17:05:20.999323269Z,3.6
QW,QCC02,HNZ,2022-04-01T17:07:20.999321949Z,3.0
QW,QCC02,HNZ,2022-04-01T17:07:58.999321531Z,3.0
QW,QCC02,HNZ,2022-04-01T17:07:59.999321520Z,3.0
QW,QCC02,HNZ,2022-04-01T17:09:09.999320750Z,3.4
QW,QCC02,HNZ,2022-04-01T17:09:10.999320739Z,3.4
QW,QCC02,HNZ,2022-04-01T17:17:06.999315503Z,3.1
QW,QCC02,HNZ,2022-04-01T17:17:07.999315492Z,3.1
QW,QCC02,HNZ,2022-04-01T17:19:11.999314128Z,3.5
QW,QCC02,HNZ,2022-04-01T17:19:12.999314117Z,3.5
QW,QCC02,HNZ,2022-04-01T17:21:15.999312764Z,3.3
QW,QCC02,HNZ,2022-04-01T17:21:16.999312753Z,3.3
QW,QCC02,HNZ,2022-04-01T17:24:58.999310311Z,3.4
QW,QCC02,HNZ,2022-04-01T17:24:59.999310300Z,3.4
QW,QCC02,HNZ,2022-04-01T17:25:00.999310289Z,3.1
QW,QCC02,HNZ,2022-04-01T17:25:01.999310278Z,3.1
QW,QCC02,HNZ,2022-04-01T17:26:59.999308980Z,3.0
QW,QCC02,HNZ,2022-04-01T17:27:25.999308694Z,3.7
QW,QCC02,HNZ,2022-04-01T17:29:15.999307484Z,3.4
QW,QCC02,HNZ,2022-04-01T17:31:18.999306131Z,3.5
QW,QCC02,HNZ,2022-04-01T17:33:21.999304778Z,3.2
QW,QCC02,HNZ,2022-04-01T17:33:22.999304767Z,3.2
QW,QCC02,HNZ,2022-04-01T17:37:28.999302061Z,3.2
QW,QCC02,HNZ,2022-04-01T17:37:29.999302050Z,3.2
QW,QCC02,HNZ,2022-04-01T17:41:30.999299399Z,3.1
QW,QCC02,HNZ,2022-04-01T17:47:37.999295362Z,3.4
QW,QCC02,HNZ,2022-04-01T17:49:38.999294031Z,3.1
QW,QCC02,HNZ,2022-04-01T17:49:39.999294020Z,3.1
QW,QCC02,HNZ,2022-04-01T17:49:59.999293800Z,3.6
QW,QCC02,HNZ,2022-04-01T17:50:00.999293789Z,3.6
QW,QCC02,HNZ,2022-04-01T17:53:40.999291369Z,3.4
QW,QCC02,HNZ,2022-04-01T17:53:41.999291358Z,3.4
QW,QCC02,HNZ,2022-04-01T17:55:40.999290049Z,3.2
QW,QCC02,HNZ,2022-04-01T17:55:41.999290038Z,3.2
QW,QCC02,HNZ,2022-04-01T17:57:23.999288916Z,3.7
QW,QCC02,HNZ,2022-04-01T17:59:27.999287552Z,3.3
QW,QCC02,HNZ,2022-04-01T17:59:28.999287541Z,3.3
QW,QCC02,HNZ,2022-04-01T17:59:58.999287211Z,3.1
QW,QCC02,HNZ,2022-04-01T17:59:59.999287200Z,3.1
QW,QCC02,HNZ,2022-04-01T18:00:00.999287189Z,3.3
QW,QCC02,HNZ,2022-04-01T18:05:29.999283570Z,3.2
QW,QCC02,HNZ,2022-04-01T18:05:30.999283559Z,3.2
QW,QCC02,HNZ,2022-04-01T18:11:37.999279522Z,3.4
QW,QCC02,HNZ,2022-04-01T18:13:38.999278191Z,3.0
QW,QCC02,HNZ,2022-04-01T18:13:39.999278180Z,3.0
QW,QCC02,HNZ,2022-04-01T18:15:37.999276882Z,3.0
QW,QCC02,HNZ,2022-04-01T18:18:59.999274660Z,3.1
QW,QCC02,HNZ,2022-04-01T18:19:00.999274649Z,3.1
QW,QCC02,HNZ,2022-04-01T18:19:58.999274011Z,3.5
QW,QCC02,HNZ,2022-04-01T18:19:59.999274000Z,3.5
QW,QCC02,HNZ,2022-04-01T18:20:00.999273989Z,3.5
QW,QCC02,HNZ,2022-04-01T18:20:01.999273978Z,3.3
QW,QCC02,HNZ,2022-04-01T18:24:28.999271041Z,3.3
QW,QCC02,HNZ,2022-04-01T18:24:29.999271030Z,3.3
QW,QCC02,HNZ,2022-04-01T18:24:30.999271019Z,3.2
QW,QCC02,HNZ,2022-04-01T18:24:31.999271008Z,3.5
QW,QCC02,HNZ,2022-04-01T18:24:32.999270997Z,3.5
QW,QCC02,HNZ,2022-04-01T18:24:33.999270986Z,4.0
QW,QCC02,HNZ,2022-04-01T18:24:34.999270975Z,4.0
QW,QCC02,HNZ,2022-04-01T18:24:35.999270964Z,4.5
QW,QCC02,HNZ,2022-04-01T18:24:36.999270953Z,4.5
QW,QCC02,HNZ,2022-04-01T18:24:37.999270942Z,5.0
QW,QCC02,HNZ,2022-04-01T18:24:38.999270931Z,4.9
QW,QCC02,HNZ,2022-04-01T18:24:39.999270920Z,4.9
QW,QCC02,HNZ,2022-04-01T18:24:40.999270909Z,4.9
QW,QCC02,HNZ,2022-04-01T18:24:41.999270898Z,5.2
QW,QCC02,HNZ,2022-04-01T18:24:42.999270887Z,5.2
QW,QCC02,HNZ,2022-04-01T18:24:43.999270876Z,5.4
QW,QCC02,HNZ,2022-04-01T18:24:44.999270865Z,5.4
QW,QCC02,HNZ,2022-04-01T18:24:45.999270854Z,6.3
QW,QCC02,HNZ,2022-04-01T18:24:46.999270843Z,7.4
QW,QCC02,HNZ,2022-04-01T18:24:47.999270832Z,7.4
QW,QCC02,HNZ,2022-04-01T18:24:48.999270821Z,7.5
QW,QCC02,HNZ,2022-04-01T18:24:49.999270810Z,7.5
QW,QCC02,HNZ,2022-04-01T18:24:50.999270799Z,7.5
QW,QCC02,HNZ,2022-04-01T18:24:51.999270788Z,7.0
QW,QCC02,HNZ,2022-04-01T18:24:52.999270777Z,6.7
QW,QCC02,HNZ,2022-04-01T18:24:53.999270766Z,6.7
QW,QCC02,HNZ,2022-04-01T18:24:54.999270755Z,6.5
QW,QCC02,HNZ,2022-04-01T18:24:55.999270744Z,6.5
QW,QCC02,HNZ,2022-04-01T18:24:56.999270733Z,6.2
QW,QCC02,HNZ,2022-04-01T18:24:57.999270722Z,6.4
QW,QCC02,HNZ,2022-04-01T18:24:58.999270711Z,6.4
QW,QCC02,HNZ,2022-04-01T18:24:59.999270700Z,6.0
QW,QCC02,HNZ,2022-04-01T18:25:00.999270689Z,6.0
QW,QCC02,HNZ,2022-04-01T18:25:01.999270678Z,5.6
QW,QCC02,HNZ,2022-04-01T18:25:02.999270667Z,5.6
QW,QCC02,HNZ,2022-04-01T18:25:03.999270656Z,4.2
QW,QCC02,HNZ,2022-04-01T18:25:04.999270645Z,4.2
QW,QCC02,HNZ,2022-04-01T18:27:41.999268918Z,3.7
QW,QCC02,HNZ,2022-04-01T18:29:46.999267543Z,3.1
QW,QCC02,HNZ,2022-04-01T18:29:58.999267411Z,3.3
QW,QCC02,HNZ,2022-04-01T18:29:59.999267400Z,3.3
QW,QCC02,HNZ,2022-04-01T18:31:49.999266190Z,3.5
QW,QCC02,HNZ,2022-04-01T18:35:51.999263528Z,3.2
QW,QCC02,HNZ,2022-04-01T18:35:52.999263517Z,3.2
QW,QCC02,HNZ,2022-04-01T18:37:56.999262153Z,3.1
QW,QCC02,HNZ,2022-04-01T18:39:58.999260811Z,5.6
QW,QCC02,HNZ,2022-04-01T18:39:59.999260800Z,5.4
QW,QCC02,HNZ,2022-04-01T18:40:00.999260789Z,3.9
QW,QCC02,HNZ,2022-04-01T18:40:01.999260778Z,3.9
QW,QCC02,HNZ,2022-04-01T18:40:02.999260767Z,3.1
QW,QCC02,HNZ,2022-04-01T18:40:03.999260756Z,3.1
QW,QCC02,HNZ,2022-04-01T18:41:57.999259502Z,5.4
QW,QCC02,HNZ,2022-04-01T18:41:58.999259491Z,5.4
QW,QCC02,HNZ,2022-04-01T18:41:59.999259480Z,4.4
QW,QCC02,HNZ,2022-04-01T18:42:00.999259469Z,4.4
QW,QCC02,HNZ,2022-04-01T18:42:01.999259458Z,3.9
QW,QCC02,HNZ,2022-04-01T18:42:02.999259447Z,3.3
QW,QCC02,HNZ,2022-04-01T18:42:03.999259436Z,3.3
QW,QCC02,HNZ,2022-04-01T18:43:58.999258171Z,4.1
QW,QCC02,HNZ,2022-04-01T18:45:47.999256972Z,3.1
QW,QCC02,HNZ,2022-04-01T18:49:47.999254332Z,3.7
QW,QCC02,HNZ,2022-04-01T18:49:48.999254321Z,3.7
QW,QCC02,HNZ,2022-04-01T18:51:42.999253067Z,3.5
QW,QCC02,HNZ,2022-04-01T18:51:43.999253056Z,3.5
QW,QCC02,HNZ,2022-04-01T18:57:35.999249184Z,3.2
QW,QCC02,HNZ,2022-04-01T19:01:38.999246511Z,3.2
QW,QCC02,HNZ,2022-04-01T19:01:39.999246500Z,3.2
QW,QCC02,HNZ,2022-04-01T19:04:57.999244322Z,3.2
QW,QCC02,HNZ,2022-04-01T19:07:46.999242463Z,3.1
QW,QCC02,HNZ,2022-04-01T19:07:47.999242452Z,3.1
QW,QCC02,HNZ,2022-04-01T19:09:48.999241121Z,3.6
QW,QCC02,HNZ,2022-04-01T19:09:49.999241110Z,3.6
QW,QCC02,HNZ,2022-04-01T19:09:58.999241011Z,3.3
QW,QCC02,HNZ,2022-04-01T19:10:59.999240340Z,3.4
QW,QCC02,HNZ,2022-04-01T19:15:38.999237271Z,3.7
QW,QCC02,HNZ,2022-04-01T19:15:39.999237260Z,3.1
QW,QCC02,HNZ,2022-04-01T19:17:40.999235929Z,3.1
QW,QCC02,HNZ,2022-04-01T19:17:41.999235918Z,3.1
QW,QCC02,HNZ,2022-04-01T19:23:55.999231804Z,3.4
QW,QCC02,HNZ,2022-04-01T19:23:56.999231793Z,3.4
QW,QCC02,HNZ,2022-04-01T19:23:57.999231782Z,3.8
QW,QCC02,HNZ,2022-04-01T19:23:58.999231771Z,3.8
QW,QCC02,HNZ,2022-04-01T19:23:59.999231760Z,3.1
QW,QCC02,HNZ,2022-04-01T19:24:00.999231749Z,3.1
QW,QCC02,HNZ,2022-04-01T19:25:58.999230451Z,5.0
QW,QCC02,HNZ,2022-04-01T19:25:59.999230440Z,5.0
QW,QCC02,HNZ,2022-04-01T19:26:00.999230429Z,3.9
QW,QCC02,HNZ,2022-04-01T19:26:01.999230418Z,3.9
QW,QCC02,HNZ,2022-04-01T19:26:02.999230407Z,3.5
QW,QCC02,HNZ,2022-04-01T19:26:03.999230396Z,3.5
QW,QCC02,HNZ,2022-04-01T19:32:58.999225831Z,3.3
QW,QCC02,HNZ,2022-04-01T19:32:59.999225820Z,3.3
QW,QCC02,HNZ,2022-04-01T19:33:00.999225809Z,3.1
QW,QCC02,HNZ,2022-04-01T19:33:01.999225798Z,3.1
QW,QCC02,HNZ,2022-04-01T19:34:14.999224995Z,3.0
QW,QCC02,HNZ,2022-04-01T19:34:15.999224984Z,3.0
QW,QCC02,HNZ,2022-04-01T19:39:58.999221211Z,3.0
QW,QCC02,HNZ,2022-04-01T19:39:59.999221200Z,3.0
QW,QCC02,HNZ,2022-04-01T19:52:15.999213104Z,3.1
QW,QCC02,HNZ,2022-04-01T19:54:18.999211751Z,3.4
QW,QCC02,HNZ,2022-04-01T19:54:19.999211740Z,3.4
QW,QCC02,HNZ,2022-04-01T19:58:20.999209089Z,3.3
QW,QCC02,HNZ,2022-04-01T19:59:57.999208022Z,3.2
QW,QCC02,HNZ,2022-04-01T19:59:58.999208011Z,3.2
QW,QCC02,HNZ,2022-04-01T20:00:59.999207340Z,3.4
QW,QCC02,HNZ,2022-04-01T20:02:20.999206449Z,3.1
QW,QCC02,HNZ,2022-04-01T20:02:21.999206438Z,3.1
QW,QCC02,HNZ,2022-04-01T20:02:59.999206020Z,3.4
QW,QCC02,HNZ,2022-04-01T20:04:22.999205107Z,3.2
QW,QCC02,HNZ,2022-04-01T20:08:26.999202423Z,3.1
QW,QCC02,HNZ,2022-04-01T20:08:27.999202412Z,3.1
QW,QCC02,HNZ,2022-04-01T20:14:37.999198342Z,3.2
QW,QCC02,HNZ,2022-04-01T20:20:25.999194514Z,3.2
QW,QCC02,HNZ,2022-04-01T20:22:26.999193183Z,3.4
QW,QCC02,HNZ,2022-04-01T20:22:27.999193172Z,3.4
QW,QCC02,HNZ,2022-04-01T20:26:23.999190576Z,3.3
QW,QCC02,HNZ,2022-04-01T20:26:24.999190565Z,3.3
QW,QCC02,HNZ,2022-04-01T20:28:22.999189267Z,3.4
QW,QCC02,HNZ,2022-04-01T20:28:23.999189256Z,3.4
QW,QCC02,HNZ,2022-04-01T20:28:24.999189245Z,3.4
QW,QCC02,HNZ,2022-04-01T20:28:58.999188871Z,3.2
QW,QCC02,HNZ,2022-04-01T20:28:59.999188860Z,3.2
QW,QCC02,HNZ,2022-04-01T20:32:22.999186627Z,3.0
QW,QCC02,HNZ,2022-04-01T20:32:23.999186616Z,3.0
QW,QCC02,HNZ,2022-04-01T20:35:58.999184251Z,3.0
QW,QCC02,HNZ,2022-04-01T20:37:58.999182931Z,5.0
QW,QCC02,HNZ,2022-04-01T20:37:59.999182920Z,5.0
QW,QCC02,HNZ,2022-04-01T20:38:00.999182909Z,4.4
QW,QCC02,HNZ,2022-04-01T20:38:01.999182898Z,4.4
QW,QCC02,HNZ,2022-04-01T20:38:02.999182887Z,3.5
QW,QCC02,HNZ,2022-04-01T20:39:57.999181622Z,5.9
QW,QCC02,HNZ,2022-04-01T20:39:58.999181611Z,5.5
QW,QCC02,HNZ,2022-04-01T20:39:59.999181600Z,5.5
QW,QCC02,HNZ,2022-04-01T20:40:00.999181589Z,4.9
QW,QCC02,HNZ,2022-04-01T20:40:01.999181578Z,4.9
QW,QCC02,HNZ,2022-04-01T20:40:02.999181567Z,4.9
QW,QCC02,HNZ,2022-04-01T20:40:03.999181556Z,3.2
QW,QCC02,HNZ,2022-04-01T20:40:04.999181545Z,3.2
QW,QCC02,HNZ,2022-04-01T20:41:57.999180302Z,4.6
QW,QCC02,HNZ,2022-04-01T20:41:58.999180291Z,4.6
QW,QCC02,HNZ,2022-04-01T20:41:59.999180280Z,4.6
QW,QCC02,HNZ,2022-04-01T20:42:00.999180269Z,4.0
QW,QCC02,HNZ,2022-04-01T20:42:01.999180258Z,4.0
QW,QCC02,HNZ,2022-04-01T20:42:02.999180247Z,3.9
QW,QCC02,HNZ,2022-04-01T20:43:57.999178982Z,4.2
QW,QCC02,HNZ,2022-04-01T20:43:58.999178971Z,4.2
QW,QCC02,HNZ,2022-04-01T20:43:59.999178960Z,5.2
QW,QCC02,HNZ,2022-04-01T20:44:00.999178949Z,4.3
QW,QCC02,HNZ,2022-04-01T20:44:01.999178938Z,4.3
QW,QCC02,HNZ,2022-04-01T20:44:02.999178927Z,3.7
QW,QCC02,HNZ,2022-04-01T20:44:03.999178916Z,3.7
QW,QCC02,HNZ,2022-04-01T20:45:56.999177673Z,3.2
QW,QCC02,HNZ,2022-04-01T20:45:57.999177662Z,3.2
QW,QCC02,HNZ,2022-04-01T20:45:58.999177651Z,3.2
QW,QCC02,HNZ,2022-04-01T20:48:58.999175671Z,3.3
QW,QCC02,HNZ,2022-04-01T20:48:59.999175660Z,3.3
QW,QCC02,HNZ,2022-04-01T20:51:41.999173878Z,3.2
QW,QCC02,HNZ,2022-04-01T20:51:42.999173867Z,3.2
QW,QCC02,HNZ,2022-04-01T20:54:58.999171711Z,3.2
QW,QCC02,HNZ,2022-04-01T20:54:59.999171700Z,3.2
QW,QCC02,HNZ,2022-04-01T20:55:00.999171689Z,3.2
QW,QCC02,HNZ,2022-04-01T20:58:57.999169082Z,3.1
QW,QCC02,HNZ,2022-04-01T20:58:58.999169071Z,3.1
QW,QCC02,HNZ,2022-04-01T20:59:29.999168730Z,3.5
QW,QCC02,HNZ,2022-04-01T20:59:30.999168719Z,3.5
QW,QCC02,HNZ,2022-04-01T21:03:12.999166277Z,3.3
QW,QCC02,HNZ,2022-04-01T21:05:17.999164902Z,3.1
QW,QCC02,HNZ,2022-04-01T21:07:19.999163560Z,3.5
QW,QCC02,HNZ,2022-04-01T21:15:29.999158170Z,3.1
QW,QCC02,HNZ,2022-04-01T21:15:30.999158159Z,3.1
QW,QCC02,HNZ,2022-04-01T21:22:57.999153242Z,3.1
QW,QCC02,HNZ,2022-04-01T21:23:41.999152758Z,3.1
QW,QCC02,HNZ,2022-04-01T21:23:42.999152747Z,3.1
QW,QCC02,HNZ,2022-04-01T21:25:44.999151405Z,3.1
QW,QCC02,HNZ,2022-04-01T21:29:44.999148765Z,3.5
QW,QCC02,HNZ,2022-04-01T21:31:34.999147555Z,3.1
QW,QCC02,HNZ,2022-04-01T21:31:35.999147544Z,3.1
QW,QCC02,HNZ,2022-04-01T21:41:53.999140746Z,3.6
QW,QCC02,HNZ,2022-04-01T21:43:56.999139393Z,4.1
QW,QCC02,HNZ,2022-04-01T21:43:57.999139382Z,4.1
QW,QCC02,HNZ,2022-04-01T21:43:58.999139371Z,4.9
QW,QCC02,HNZ,2022-04-01T21:43:59.999139360Z,3.7
QW,QCC02,HNZ,2022-04-01T21:44:00.999139349Z,3.7
QW,QCC02,HNZ,2022-04-01T21:44:01.999139338Z,3.7
QW,QCC02,HNZ,2022-04-01T21:45:59.999138040Z,4.6
QW,QCC02,HNZ,2022-04-01T21:46:00.999138029Z,4.6
QW,QCC02,HNZ,2022-04-01T21:46:01.999138018Z,3.5
QW,QCC02,HNZ,2022-04-01T21:46:02.999138007Z,3.2
QW,QCC02,HNZ,2022-04-01T21:46:03.999137996Z,3.2
QW,QCC02,HNZ,2022-04-01T21:46:58.999137391Z,3.2
QW,QCC02,HNZ,2022-04-01T21:46:59.999137380Z,3.2
QW,QCC02,HNZ,2022-04-01T21:47:00.999137369Z,3.0
QW,QCC02,HNZ,2022-04-01T21:47:01.999137358Z,3.0
QW,QCC02,HNZ,2022-04-01T21:49:58.999135411Z,3.1
QW,QCC02,HNZ,2022-04-01T21:49:59.999135400Z,3.1
QW,QCC02,HNZ,2022-04-01T21:54:03.999132716Z,3.1
QW,QCC02,HNZ,2022-04-01T21:54:04.999132705Z,3.1
QW,QCC02,HNZ,2022-04-01T21:58:01.999130098Z,4.4
QW,QCC02,HNZ,2022-04-01T21:58:02.999130087Z,4.4
QW,QCC02,HNZ,2022-04-01T21:58:03.999130076Z,3.6
QW,QCC02,HNZ,2022-04-01T21:58:04.999130065Z,3.6
QW,QCC02,HNZ,2022-04-01T22:03:50.999126259Z,3.1
QW,QCC02,HNZ,2022-04-01T22:03:51.999126248Z,3.1
QW,QCC02,HNZ,2022-04-01T22:05:51.999124928Z,3.0
QW,QCC02,HNZ,2022-04-01T22:05:52.999124917Z,3.0
QW,QCC02,HNZ,2022-04-01T22:09:51.999122288Z,3.2
QW,QCC02,HNZ,2022-04-01T22:11:51.999120968Z,3.2
QW,QCC02,HNZ,2022-04-01T22:11:52.999120957Z,3.2
QW,QCC02,HNZ,2022-04-01T22:14:59.999118900Z,3.5
QW,QCC02,HNZ,2022-04-01T22:17:58.999116931Z,4.7
QW,QCC02,HNZ,2022-04-01T22:17:59.999116920Z,3.5
QW,QCC02,HNZ,2022-04-01T22:18:00.999116909Z,3.5
QW,QCC02,HNZ,2022-04-01T22:19:58.999115611Z,3.8
QW,QCC02,HNZ,2022-04-01T22:19:59.999115600Z,3.8
QW,QCC02,HNZ,2022-04-01T22:25:52.999111717Z,3.2
QW,QCC02,HNZ,2022-04-01T22:25:53.999111706Z,3.2
QW,QCC02,HNZ,2022-04-01T22:27:55.999110364Z,3.4
QW,QCC02,HNZ,2022-04-01T22:27:56.999110353Z,3.4
QW,QCC02,HNZ,2022-04-01T22:29:57.999109022Z,3.4
QW,QCC02,HNZ,2022-04-01T22:29:58.999109011Z,3.4
QW,QCC02,HNZ,2022-04-01T22:29:59.999109000Z,4.6
QW,QCC02,HNZ,2022-04-01T22:30:00.999108989Z,3.8
QW,QCC02,HNZ,2022-04-01T22:30:01.999108978Z,3.8
QW,QCC02,HNZ,2022-04-01T22:31:57.999107702Z,4.9
QW,QCC02,HNZ,2022-04-01T22:31:58.999107691Z,4.9
QW,QCC02,HNZ,2022-04-01T22:31:59.999107680Z,4.4
QW,QCC02,HNZ,2022-04-01T22:32:00.999107669Z,4.2
QW,QCC02,HNZ,2022-04-01T22:32:01.999107658Z,4.2
QW,QCC02,HNZ,2022-04-01T22:34:01.999106338Z,3.2
QW,QCC02,HNZ,2022-04-01T22:36:02.999105007Z,3.4
QW,QCC02,HNZ,2022-04-01T22:36:03.999104996Z,3.4
QW,QCC02,HNZ,2022-04-01T22:39:59.999102400Z,3.2
QW,QCC02,HNZ,2022-04-01T22:40:00.999102389Z,3.2
QW,QCC02,HNZ,2022-04-01T22:46:17.999098242Z,3.1
QW,QCC02,HNZ,2022-04-01T22:46:18.999098231Z,3.1
QW,QCC02,HNZ,2022-04-01T22:48:04.999097065Z,3.4
QW,QCC02,HNZ,2022-04-01T22:48:05.999097054Z,3.4
QW,QCC02,HNZ,2022-04-01T22:52:11.999094348Z,3.2
QW,QCC02,HNZ,2022-04-01T22:52:12.999094337Z,3.2
QW,QCC02,HNZ,2022-04-01T22:59:57.999089222Z,3.8
QW,QCC02,HNZ,2022-04-01T22:59:58.999089211Z,3.8
QW,QCC02,HNZ,2022-04-01T23:02:15.999087704Z,3.1
